lr_prob_0,lr_prob_1,knn_prob_0,knn_prob_1,svm_prob_0,svm_prob_1,mlp_prob_0,mlp_prob_1,Outcome
0.4247093360111016,0.5752906639888984,1.0,0.0,0.7767039426901092,0.22329605730989083,0.2942936484722707,0.7057063515277293,
0.40993046251590404,0.590069537484096,1.0,0.0,0.7766224706289764,0.22337752937102356,0.9960774221019031,0.003922577898096913,0.0
0.46828830384234144,0.5317116961576586,0.0,1.0,0.002721265075263492,0.9972787349247365,0.3255812395620945,0.6744187604379055,
0.3756317243755496,0.6243682756244504,0.0,1.0,0.2562233568499253,0.7437766431500746,0.04852577321408447,0.9514742267859155,
0.48452849860094604,0.515471501399054,1.0,0.0,0.3043793022313331,0.6956206977686671,0.41072632269920006,0.5892736773007999,
0.5147900575961367,0.4852099424038633,1.0,0.0,0.9104667239134201,0.08953327608657981,0.8204385555080835,0.17956144449191647,
0.4264119667459114,0.5735880332540886,0.0,1.0,0.12735998308401802,0.8726400169159823,0.011213256374979386,0.9887867436250206,1.0
0.45926311805734654,0.5407368819426535,1.0,0.0,0.7768088739167414,0.2231911260832584,0.11821825967868294,0.8817817403213171,
0.4823653839233578,0.5176346160766422,1.0,0.0,0.7414149805969124,0.2585850194030875,0.5210492148440504,0.4789507851559496,
0.40962719218339827,0.5903728078166017,1.0,0.0,0.776568573362351,0.223431426637649,0.40468802634080037,0.5953119736591996,0.0
0.4937482473963648,0.5062517526036352,0.0,1.0,0.07314284186273769,0.9268571581372622,0.07253452364287072,0.9274654763571293,
0.4941173638536187,0.5058826361463813,0.0,1.0,0.6387013606218029,0.36129863937819695,0.6276770727751749,0.3723229272248251,
0.5638903117432066,0.43610968825679347,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999673594350721,3.2640564927882244e-05,
0.5265400395350086,0.47345996046499145,1.0,0.0,0.9998355435680368,0.00016445643196316952,0.9988756843943174,0.0011243156056826341,0.0
0.466828564342362,0.533171435657638,1.0,0.0,0.9441824761949424,0.055817523805057424,0.5964776020604172,0.40352239793958283,
0.35690241494661823,0.6430975850533818,0.0,1.0,0.01843084038072541,0.9815691596192743,0.027472748658500024,0.9725272513415,0.0
0.5139093559787024,0.48609064402129765,1.0,0.0,0.7248792710582006,0.2751207289417994,0.8474585700572471,0.1525414299427529,
0.4491530389570717,0.5508469610429283,1.0,0.0,0.9993806861076288,0.0006193138923711905,0.9970015553087289,0.0029984446912711027,0.0
0.3878645272448159,0.6121354727551841,0.0,1.0,1.3142653249461157e-11,0.9999999999868574,0.0166006918412146,0.9833993081587854,
0.4880397408472319,0.5119602591527681,1.0,0.0,0.9146956553232588,0.08530434467674132,0.5906071982360678,0.4093928017639322,0.0
0.4494095990771829,0.5505904009228171,1.0,0.0,0.7766986028007271,0.2233013971992731,0.17876768753211136,0.8212323124678886,1.0
0.55028853226811,0.44971146773188997,1.0,0.0,0.9553655562542491,0.04463444374575098,0.9985631920199225,0.0014368079800775521,0.0
0.435881798924575,0.564118201075425,0.0,1.0,0.04223009811989062,0.9577699018801094,0.019094521978809453,0.9809054780211905,1.0
0.5606646282102437,0.4393353717897564,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9996142518877403,0.0003857481122596881,0.0
0.4776851892012668,0.5223148107987332,0.0,1.0,0.10280663325460614,0.897193366745394,0.23189832908856423,0.7681016709114358,
0.517896361623328,0.48210363837667203,1.0,0.0,0.411032195977099,0.588967804022901,0.8343786005858127,0.16562139941418724,
0.3955300525734069,0.6044699474265931,0.0,1.0,0.19283452158732406,0.807165478412676,0.068326299374732,0.931673700625268,0.0
0.4264119667459114,0.5735880332540886,0.0,1.0,0.12735998308401802,0.8726400169159823,0.011213256374979386,0.9887867436250206,
0.5638903117432066,0.43610968825679347,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999673594350721,3.2640564927882244e-05,1.0
0.4984621586269544,0.5015378413730456,0.0,1.0,0.192803525236124,0.8071964747638759,0.6243742217377137,0.3756257782622862,
0.47883724397638483,0.5211627560236152,1.0,0.0,0.7765864405112141,0.22341355948878588,0.2827507978337004,0.7172492021662996,
0.46797462900806663,0.5320253709919334,0.0,1.0,0.1252664658788361,0.8747335341211636,0.9348383098556479,0.06516169014435214,
0.41969217488257804,0.580307825117422,0.0,1.0,0.18957952020119226,0.8104204797988078,0.04343433727240076,0.9565656627275992,
0.5084172944233258,0.49158270557667416,1.0,0.0,0.7764149399853663,0.22358506001463382,0.627924233501302,0.37207576649869795,
0.41383057994977945,0.5861694200502205,0.0,1.0,0.18893593615598966,0.8110640638440101,0.03530890017915089,0.9646910998208491,
0.42250706316587305,0.577492936834127,0.0,1.0,0.19281316697560083,0.8071868330243994,0.5740728582099128,0.4259271417900871,
0.4508840017916994,0.5491159982083006,1.0,0.0,0.9999860082291013,1.3991770898585493e-05,0.9961313703391014,0.0038686296608986086,
0.4678575834889753,0.5321424165110247,1.0,0.0,0.7765734363563942,0.22342656364360586,0.7227036123549395,0.2772963876450605,
0.4465764026442123,0.5534235973557877,1.0,0.0,0.745253572848081,0.25474642715191903,0.09675816847004803,0.903241831529952,
0.4300721728717469,0.5699278271282531,0.0,1.0,0.17614141141088877,0.8238585885891113,0.09815355771735501,0.901846442282645,
0.5581782216988458,0.44182177830115427,1.0,0.0,0.9998973940023638,0.00010260599763623444,0.9987920993430143,0.0012079006569856846,
0.4872452510216797,0.5127547489783203,1.0,0.0,0.47041227835107385,0.5295877216489262,0.3999835115183741,0.6000164884816259,
0.5618293494249796,0.43817065057502036,1.0,0.0,0.9948418287816359,0.005158171218364095,0.9987922336984664,0.00120776630153363,
0.5053708483675885,0.4946291516324115,1.0,0.0,0.9755475556817973,0.024452444318202662,0.6616729701715618,0.33832702982843826,
0.4880786767716464,0.5119213232283536,0.0,1.0,0.37877839093114907,0.6212216090688509,0.11849558003372551,0.8815044199662745,
0.4626496560251575,0.5373503439748425,1.0,0.0,0.7767216480114147,0.22327835198858537,0.16199085527803048,0.8380091447219695,
0.5138773602439248,0.48612263975607517,1.0,0.0,0.6268803949139974,0.3731196050860029,0.5360477878358565,0.46395221216414356,
0.4117531568795805,0.5882468431204195,0.0,1.0,0.06508057561570582,0.9349194243842943,0.11815743821307978,0.8818425617869202,
0.4828320502817758,0.5171679497182242,0.0,1.0,0.19280712134629907,0.8071928786537009,0.16466239420157036,0.8353376057984296,
0.45134391735735324,0.5486560826426468,0.0,1.0,0.19284562397117755,0.8071543760288225,0.09451067237876354,0.9054893276212365,1.0
0.5430688444653611,0.45693115553463887,1.0,0.0,0.9906418279739799,0.009358172026020026,0.9970494309133405,0.002950569086659439,1.0
0.5080148017949142,0.49198519820508574,1.0,0.0,0.7765934289244824,0.22340657107551762,0.634339801018984,0.3656601989810159,0.0
0.5114067985501134,0.48859320144988666,0.0,1.0,0.1861475724040356,0.8138524275959644,0.13779780592775703,0.862202194072243,
0.3756317243755496,0.6243682756244504,0.0,1.0,0.2562233568499253,0.7437766431500746,0.04852577321408447,0.9514742267859155,
0.5520025590743087,0.4479974409256913,1.0,0.0,0.9999995059563612,4.940436387171591e-07,0.9999691844250127,3.08155749872499e-05,
0.39970509113195063,0.6002949088680494,0.0,1.0,0.19293372566960448,0.8070662743303955,0.05822226476062109,0.9417777352393789,
0.5029376554832579,0.4970623445167422,1.0,0.0,0.7765275245732015,0.22347247542679857,0.537753670909413,0.46224632909058705,
0.5045791654881704,0.49542083451182967,0.6053491737026593,0.39465082629734066,0.46094856579145393,0.5390514342085461,0.26130654711246104,0.738693452887539,0.0
0.42696048053196156,0.5730395194680384,0.0,1.0,0.9211817025837354,0.07881829741626464,0.15849349233922672,0.8415065076607733,
0.5456873796188636,0.4543126203811364,1.0,0.0,0.9097930967918609,0.09020690320813905,0.9576341523274716,0.042365847672528364,1.0
0.48065455767481746,0.5193454423251825,0.0,1.0,0.192686068222987,0.8073139317770132,0.16750275552102079,0.8324972444789792,
0.4745119724845266,0.5254880275154734,0.5924637231059214,0.40753627689407856,0.4256805007021884,0.5743194992978117,0.08381909516048702,0.916180904839513,1.0
0.40751231003403987,0.5924876899659601,0.3925502819263884,0.6074497180736116,1.069801491309208e-09,0.9999999989301985,0.6985186264829495,0.30148137351705057,
0.4465347122684412,0.5534652877315588,0.0,1.0,0.19274821104576556,0.8072517889542342,0.3185819950751174,0.6814180049248826,
0.35690241494661823,0.6430975850533818,0.0,1.0,0.01843084038072541,0.9815691596192743,0.027472748658500024,0.9725272513415,
0.5314802281474731,0.46851977185252686,1.0,0.0,0.9995735844203207,0.0004264155796791151,0.9999135989376947,8.640106230530945e-05,1.0
0.462353171881448,0.537646828118552,0.0,1.0,0.18642375138076267,0.8135762486192372,0.07073108372670533,0.9292689162732947,
0.49437007961477564,0.5056299203852244,1.0,0.0,0.7766847182945404,0.22331528170545953,0.16610014001378248,0.8338998599862175,
0.5451967334214994,0.45480326657850056,1.0,0.0,0.9995952831211146,0.0004047168788852393,0.999618805694716,0.00038119430528402555,
0.5451967334214994,0.45480326657850056,1.0,0.0,0.9995952831211146,0.0004047168788852393,0.999618805694716,0.00038119430528402555,
0.525034255296529,0.47496574470347097,1.0,0.0,0.9998585153201409,0.0001414846798590236,0.9249984093604485,0.07500159063955145,1.0
0.3522956848402856,0.6477043151597144,0.5923202366202367,0.40767976337976325,0.5781152503941315,0.42188474960586847,0.2580556556951298,0.7419443443048702,
0.5550815317697044,0.4449184682302956,1.0,0.0,0.9999270259345825,7.297406541749492e-05,0.9987745577069629,0.0012254422930371327,
0.565792220652828,0.43420777934717203,1.0,0.0,0.9999995768820185,4.231179817120422e-07,0.9999744130890331,2.5586910966910947e-05,0.0
0.5051691875385445,0.4948308124614555,1.0,0.0,0.8691116919683708,0.13088830803162918,0.9612327985750858,0.038767201424914154,1.0
0.38786107025351646,0.6121389297464835,1.0,0.0,0.9849930830967599,0.015006916903240249,0.7642797423664461,0.2357202576335539,
0.4806609563712295,0.5193390436287705,1.0,0.0,0.97217514503536,0.02782485496464001,0.6136965430454724,0.38630345695452767,
0.545734568288036,0.454265431711964,1.0,0.0,0.9867017992296854,0.013298200770314657,0.9915477261737466,0.008452273826253312,
0.5208851467214478,0.4791148532785522,1.0,0.0,0.9994922689643854,0.000507731035614548,0.9679996590563206,0.032000340943679456,1.0
0.48785956762744764,0.5121404323725524,0.0,1.0,0.19282833513760128,0.8071716648623989,0.35384449971444154,0.6461555002855585,
0.4239169927216655,0.5760830072783345,0.0,1.0,0.7768404144695582,0.22315958553044163,0.023392468433942604,0.9766075315660574,
0.5407650188853439,0.45923498111465616,1.0,0.0,0.9998491145642983,0.0001508854357018895,0.9963205865501749,0.0036794134498251484,
0.39468399165410906,0.6053160083458909,1.0,0.0,0.7765152385460734,0.22348476145392646,0.017933591621993705,0.9820664083780063,
0.5225566639713757,0.47744333602862427,1.0,0.0,0.9985188000029505,0.0014811999970494288,0.964253009639995,0.03574699036000498,
0.41932202352333914,0.5806779764766609,0.0,1.0,0.04420381744965718,0.9557961825503429,0.04864775394192211,0.9513522460580779,
0.48226934612871264,0.5177306538712874,0.0,1.0,0.19299271447982927,0.8070072855201709,0.13866558064055168,0.8613344193594483,0.0
0.5294335727808628,0.4705664272191373,1.0,0.0,0.9873020992352586,0.01269790076474153,0.9902399527712311,0.009760047228768852,
0.4511076276363293,0.5488923723636707,0.0,1.0,1.110458086107178e-12,0.9999999999988896,0.12971507712929653,0.8702849228707035,
0.42696048053196156,0.5730395194680384,0.0,1.0,0.9211817025837354,0.07881829741626464,0.15849349233922672,0.8415065076607733,
0.4793132063864004,0.5206867936135996,0.0,1.0,0.20558061604189087,0.7944193839581092,0.25237950362448824,0.7476204963755118,
0.4079046386124783,0.5920953613875217,0.0,1.0,8.858194325100713e-08,0.9999999114180567,0.04690117653288062,0.9530988234671194,
0.4117531568795805,0.5882468431204195,0.0,1.0,0.06508057561570582,0.9349194243842943,0.11815743821307978,0.8818425617869202,0.0
0.5080868065403601,0.49191319345963996,1.0,0.0,0.8420576587986537,0.15794234120134615,0.9117008605247543,0.08829913947524565,
0.4940639611183869,0.5059360388816131,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999828822974175,1.7117702582549755e-05,
0.41216806616717294,0.5878319338328271,0.0,1.0,0.19285580808333752,0.8071441919166622,0.09609847901037372,0.9039015209896263,
0.5139093559787024,0.48609064402129765,1.0,0.0,0.7248792710582006,0.2751207289417994,0.8474585700572471,0.1525414299427529,
0.5313443376682674,0.4686556623317326,1.0,0.0,0.9065925154672845,0.0934074845327155,0.9221483477074081,0.07785165229259196,
0.4764299394962178,0.5235700605037822,1.0,0.0,0.012497136215586443,0.9875028637844137,0.8613533913371206,0.1386466086628794,
0.48575632192313856,0.5142436780768614,0.458219292566586,0.5417807074334141,0.1947100622933458,0.805289937706654,0.14809254537074845,0.8519074546292515,0.0
0.44549278360723144,0.5545072163927686,0.0,1.0,0.1929494684548112,0.8070505315451888,0.01549537078179175,0.9845046292182082,
0.5338704032167547,0.46612959678324534,1.0,0.0,0.9999964246991647,3.5753008353390983e-06,0.9997155088364844,0.0002844911635155812,
0.4318621986683311,0.5681378013316689,1.0,0.0,0.6468457746554579,0.35315422534454216,0.2961926851012052,0.7038073148987948,
0.5899105007855625,0.41008949921443755,1.0,0.0,0.9999998408854827,1.591145173439518e-07,0.9999990742483122,9.257516877062017e-07,
0.5114049428092255,0.4885950571907744,1.0,0.0,0.7268229168450537,0.2731770831549463,0.6323841885186268,0.36761581148137323,
0.5156699260309364,0.4843300739690636,1.0,0.0,0.9998516742422222,0.0001483257577777722,0.9975909845980466,0.0024090154019533487,
0.4976931332973382,0.5023068667026618,0.38467344332904435,0.6153265566709557,0.6036952673133961,0.3963047326866037,0.48150267545129066,0.5184973245487093,
0.5438367710845261,0.4561632289154739,1.0,0.0,0.9844351423213834,0.015564857678616538,0.8763454258783925,0.12365457412160755,
0.4937687415698966,0.5062312584301034,1.0,0.0,0.7766659157777407,0.2233340842222593,0.41354012462395207,0.5864598753760479,
0.473287164177297,0.526712835822703,1.0,0.0,0.7766436809792081,0.22335631902079187,0.7860170868119896,0.21398291318801044,
0.46797462900806663,0.5320253709919334,0.0,1.0,0.1252664658788361,0.8747335341211636,0.9348383098556479,0.06516169014435214,
0.4078294232566101,0.5921705767433899,1.0,0.0,0.7766290991014397,0.22337090089856032,0.034237727095578485,0.9657622729044215,
0.45090006962184825,0.5490999303781517,1.0,0.0,0.7792116203105969,0.22078837968940293,0.10937669680359607,0.8906233031964039,
0.550720585119866,0.44927941488013395,0.0,1.0,0.19685036053304114,0.8031496394669588,0.9811609028932844,0.018839097106715587,0.0
0.4888162039213725,0.5111837960786275,1.0,0.0,0.9997394610077678,0.0002605389922323121,0.963524779363804,0.036475220636196064,0.0
0.5022584561055676,0.49774154389443237,1.0,0.0,0.6142590427678151,0.385740957232185,0.24800344410223762,0.7519965558977624,
0.48863214393780463,0.5113678560621954,1.0,0.0,0.7767198743376613,0.22328012566233887,0.37598177203361527,0.6240182279663847,
0.5391558769251138,0.4608441230748862,1.0,0.0,0.9997347521612259,0.0002652478387740306,0.996465475476914,0.0035345245230859914,
0.519344746750659,0.480655253249341,1.0,0.0,0.820187742483264,0.17981225751673602,0.7419159672616893,0.25808403273831065,
0.4512172831868403,0.5487827168131597,1.0,0.0,0.776556770728702,0.22344322927129787,0.18854119663009594,0.8114588033699041,0.0
0.5272205684296294,0.4727794315703706,1.0,0.0,0.9999899168992431,1.008310075698889e-05,0.9999069885035492,9.30114964508564e-05,
0.4218118429109381,0.5781881570890619,0.0,1.0,0.19283050374385208,0.807169496256148,0.1737997035489287,0.8262002964510713,1.0
0.5272205684296294,0.4727794315703706,1.0,0.0,0.9999899168992431,1.008310075698889e-05,0.9999069885035492,9.30114964508564e-05,
0.47590785440589,0.52409214559411,0.0,1.0,0.19292810296813737,0.8070718970318626,0.45815090464980346,0.5418490953501965,
0.48099914227254703,0.519000857727453,0.0,1.0,0.19301712704238647,0.8069828729576135,0.16545552633571003,0.83454447366429,0.0
0.513446396041451,0.4865536039585489,1.0,0.0,0.601812487220144,0.398187512779856,0.4924200269368243,0.5075799730631757,
0.466828564342362,0.533171435657638,1.0,0.0,0.9441824761949424,0.055817523805057424,0.5964776020604172,0.40352239793958283,1.0
0.4801576016604189,0.5198423983395811,0.0,1.0,0.05144408413040429,0.9485559158695958,0.12322043117831538,0.8767795688216846,
0.48875251824344157,0.5112474817565584,0.0,1.0,8.4413650748308e-08,0.9999999155863493,0.075369858375119,0.924630141624881,
0.4202100707515154,0.5797899292484846,0.0,1.0,0.035163119898062735,0.9648368801019372,0.061615613364954025,0.938384386635046,
0.41322760519416346,0.5867723948058365,0.0,1.0,0.17113503820253,0.8288649617974699,0.016815064830956072,0.9831849351690439,
0.44549278360723144,0.5545072163927686,0.0,1.0,0.1929494684548112,0.8070505315451888,0.01549537078179175,0.9845046292182082,
0.519344746750659,0.480655253249341,1.0,0.0,0.820187742483264,0.17981225751673602,0.7419159672616893,0.25808403273831065,
0.49208538554972103,0.507914614450279,0.0,1.0,0.5363595354387756,0.4636404645612245,0.2473787171857299,0.7526212828142701,0.0
0.5266851230844884,0.4733148769155115,1.0,0.0,0.9996071652903351,0.00039283470966490925,0.6597855268027595,0.3402144731972405,
0.4719834394963123,0.5280165605036877,0.0,1.0,0.13074926720446559,0.8692507327955344,0.06413827631018909,0.9358617236898109,0.0
0.43017970862882215,0.5698202913711778,0.0,1.0,0.19290143744759963,0.8070985625524003,0.04903716848041506,0.9509628315195849,1.0
0.5215469068186218,0.47845309318137813,1.0,0.0,0.9998328319678488,0.00016716803215132282,0.9890708830008399,0.010929116999160136,
0.48249728261248825,0.5175027173875117,0.0,1.0,0.19283656340762678,0.807163436592373,0.09616844466459418,0.9038315553354058,
0.5259010225368862,0.4740989774631138,1.0,0.0,0.9405908590661699,0.059409140933830026,0.8868017318478421,0.11319826815215793,1.0
0.44530968067072196,0.554690319329278,0.0,1.0,0.0032824614793903963,0.9967175385206096,0.01913406266967288,0.9808659373303271,
0.5085645652497894,0.4914354347502105,1.0,0.0,0.7766456115349333,0.22335438846506672,0.6599449608657447,0.3400550391342553,
0.45722393564224273,0.5427760643577573,0.0,1.0,3.00000089999998e-14,0.9999999999999699,0.01360316920471738,0.9863968307952826,
0.5326613243380336,0.4673386756619664,1.0,0.0,0.6791331875562199,0.32086681244378035,0.716479527322779,0.283520472677221,1.0
0.4174182164083211,0.5825817835916789,0.4338382208255104,0.5661617791744895,0.13278951819245932,0.8672104818075409,0.10765049309920727,0.8923495069007927,
0.4989952179178062,0.5010047820821938,1.0,0.0,0.776630059673282,0.2233699403267183,0.4937217886563181,0.5062782113436819,0.0
0.5105013208888228,0.48949867911117717,1.0,0.0,0.7765387800462148,0.2234612199537855,0.810355400426052,0.18964459957394803,
0.43552602179050537,0.5644739782094946,0.0,1.0,0.19301657387551643,0.8069834261244836,0.1871012614417661,0.8128987385582339,0.0
0.5353783434182864,0.4646216565817136,1.0,0.0,0.9996742302924364,0.00032576970756358303,0.9997445148785454,0.000255485121454547,
0.44231706465986986,0.5576829353401301,0.0,1.0,0.12647091939437805,0.8735290806056222,0.14808606380180578,0.8519139361981942,1.0
0.5124721136815142,0.48752788631848576,1.0,0.0,0.19900012203733075,0.8009998779626695,0.6467842775631294,0.35321572243687066,1.0
0.5471313835135092,0.4528686164864908,1.0,0.0,0.9811504717371234,0.018849528262876544,0.9945214817097476,0.005478518290252391,
0.5608662313663417,0.43913376863365833,1.0,0.0,0.9999997786571397,2.2134286029441353e-07,0.9999881296846473,1.1870315352685737e-05,
0.5473181580695101,0.45268184193048994,1.0,0.0,0.8435198494487186,0.15648015055128123,0.9519158992700046,0.048084100729995354,
0.5391586591227786,0.46084134087722145,1.0,0.0,0.9999997220316557,2.779683443368768e-07,0.9900467390337576,0.009953260966242349,0.0
0.4937482473963648,0.5062517526036352,0.0,1.0,0.07314284186273769,0.9268571581372622,0.07253452364287072,0.9274654763571293,
0.435881798924575,0.564118201075425,0.0,1.0,0.04223009811989062,0.9577699018801094,0.019094521978809453,0.9809054780211905,
0.5080868065403601,0.49191319345963996,1.0,0.0,0.8420576587986537,0.15794234120134615,0.9117008605247543,0.08829913947524565,
0.47390963828411736,0.5260903617158826,0.0,1.0,3.00000089999998e-14,0.9999999999999699,0.20450457668082522,0.7954954233191748,
0.4211965283864997,0.5788034716135003,0.0,1.0,0.19292844283062247,0.8070715571693775,0.0014006382167286446,0.9985993617832714,
0.5126281987013337,0.48737180129866636,1.0,0.0,0.9968441380700166,0.003155861929983279,0.9141049804891476,0.08589501951085247,
0.4941173638536187,0.5058826361463813,0.0,1.0,0.6387013606218029,0.36129863937819695,0.6276770727751749,0.3723229272248251,0.0
0.4880786767716464,0.5119213232283536,0.0,1.0,0.37877839093114907,0.6212216090688509,0.11849558003372551,0.8815044199662745,0.0
0.49566373609586745,0.5043362639041326,1.0,0.0,0.7128959145588502,0.28710408544115,0.8284235136812393,0.17157648631876063,0.0
0.4867671309646031,0.5132328690353969,0.0,1.0,0.609467625305786,0.39053237469421404,0.34258222342978384,0.6574177765702162,
0.4465347122684412,0.5534652877315588,0.0,1.0,0.19274821104576556,0.8072517889542342,0.3185819950751174,0.6814180049248826,
